4.044344,-0.785034
8.232420,0.929243
8.516170,0.788649
2.506653,0.593129
8.287871,0.907337
8.149617,0.956617
6.334466,0.051258
5.535144,-0.680204
2.398554,0.676529
7.926992,0.997336
6.388348,0.104969
5.551205,-0.668344
9.382040,0.042725
6.896181,0.575320
9.083666,0.334535
4.215776,-0.879202
0.489635,0.470304
6.693556,0.398950
6.857351,0.543135
1.310622,0.966345
8.529909,0.780127
0.671044,0.621804
0.081815,0.081724
2.479014,0.615152
0.825178,0.734669
9.629970,-0.203755
6.250231,-0.032948
6.643464,0.352535
9.699115,-0.270909
8.892377,0.507604
4.619707,-0.995708
3.724586,-0.550525
7.153735,0.764683
0.842600,0.746376
2.627591,0.491666
0.764804,0.692396
8.638830,0.707496
7.872084,0.999836
3.606920,-0.448715
5.759997,-0.499644
2.870372,0.267908
8.268481,0.915318
0.615477,0.577348
5.703384,-0.547858
3.019402,0.121887
4.211087,-0.876958
1.988282,0.914111
9.573404,-0.148079
0.623577,0.583943
3.442507,-0.296394
6.759915,0.458876
1.703039,0.991269
7.997551,0.989712
9.416160,0.008618
2.922260,0.217579
6.677175,0.383875
9.668172,-0.240998
0.743819,0.677103
3.013905,0.127341
7.296588,0.848637
3.028304,0.113047
9.593201,-0.167628
1.396725,0.984888
9.292472,0.131920
7.927830,0.997274
7.997338,0.989742
6.547036,0.260800
7.150276,0.762450
3.735913,-0.559946
0.226214,0.224290
4.780198,-0.997702
6.789070,0.484581
4.698796,-0.999908
4.403196,-0.952580
5.627215,-0.609928
2.107063,0.859622
1.174719,0.922582
8.349885,0.879539
5.723948,-0.530540
0.464903,0.448336
5.213511,-0.877044
9.076403,0.341371
0.899420,0.782966
6.094365,-0.187700
2.852683,0.284908
2.160177,0.831285
6.240453,-0.042719
8.190828,0.943802
7.811030,0.999078
2.193074,0.812553
4.775360,-0.998018
3.912589,-0.696850
4.342459,-0.932353
5.346501,-0.805598
1.835731,0.965110
2.482898,0.612085
9.271395,0.152782
3.514637,-0.364452
7.276519,0.837850
9.279723,0.144547
4.256575,-0.897903
2.767368,0.365551
0.625229,0.585283
1.129537,0.904215
0.453686,0.438282
1.213394,0.936809
9.320743,0.103847
5.774350,-0.487160
9.429976,-0.005198
2.537467,0.568043
1.018482,0.851313
8.361686,0.873863
2.469062,0.622968
3.254030,-0.112201
1.042140,0.863485
5.855492,-0.414773
8.792470,0.591008
4.938059,-0.974644
6.146712,-0.136050
2.373269,0.694931
4.907281,-0.981069
6.237564,-0.045605
2.340837,0.717882
2.992830,0.148215
6.208613,-0.074503
7.473204,0.928376
9.793861,-0.360760
9.023738,0.390376
6.248372,-0.034807
9.348541,0.076163
9.707624,-0.279090
8.751043,0.623909
6.218668,-0.064472
4.649705,-0.998036
4.414952,-0.956091
4.709607,-0.999996
7.569079,0.959689
5.204411,-0.881379
5.353415,-0.801483
6.666923,0.374389
8.844849,0.547964
3.924776,-0.705539
3.607300,-0.449055
8.674807,0.681617
1.279924,0.957994
4.030990,-0.776692
1.300538,0.963702
1.298973,0.963283
3.949615,-0.722922
8.832377,0.558355
0.528485,0.504225
9.511152,-0.086266
0.384141,0.374763
2.741882,0.389152
8.799924,0.584979
2.497510,0.600465
6.116550,-0.165865
5.414787,-0.763295
7.018831,0.671066
5.216489,-0.875610
1.181700,0.925252
8.013741,0.987266
7.343602,0.872559
2.704695,0.423130
9.428766,-0.003988
9.441995,-0.017216
1.388990,0.983519
2.331927,0.724057
7.565874,0.958783
6.871071,0.554603
3.412609,-0.267710
2.060390,0.882524
1.997490,0.910339
9.432111,-0.007333
2.813807,0.321948
6.465445,0.181252
5.287749,-0.838996
1.559621,0.999938
8.055570,0.979750
5.405343,-0.769362
7.125153,0.745955
1.547658,0.999732
3.420692,-0.275490
3.653328,-0.489691
1.646363,0.997146
0.295750,0.291457
6.893765,0.573342
3.650912,-0.487583
6.821816,0.512961
0.723509,0.662018
5.250924,-0.858461
1.362939,0.978475
4.424553,-0.958860
6.398766,0.115323
6.609058,0.320136
8.618334,0.721830
4.296698,-0.914837
4.233327,-0.887428
9.414829,0.009949
0.153478,0.152876
9.223389,0.200031
2.519288,0.582910
8.265340,0.916579
0.600473,0.565033
1.682802,0.993734
5.470200,-0.726342
4.722624,-0.999948
5.312789,-0.825110
3.232800,-0.091081
4.971193,-0.966697
7.554390,0.955457
5.814838,-0.451412
3.237817,-0.096076
1.391556,0.983979
7.640626,0.977326
7.319285,0.860423
1.444684,0.992058
0.032691,0.032685
8.648925,0.700325
2.829165,0.307369
1.948000,0.929698
9.975514,-0.523315
4.470878,-0.970978
3.820307,-0.627792
6.104841,-0.177401
4.186918,-0.865088
3.927061,-0.707157
7.412141,0.903966
1.669195,0.995163
5.704498,-0.546926
5.639625,-0.600047
7.777819,0.997101
4.230132,-0.885950
4.660531,-0.998656
3.397491,-0.253115
9.293203,0.131196
1.115060,0.897937
1.534955,0.999358
5.295404,-0.834807
7.955164,0.994885
1.491059,0.996823
3.376569,-0.232820
4.841866,-0.991630
2.667620,0.456424
9.984900,-0.531290
2.729325,0.400688
0.714111,0.654946
7.985011,0.991428
1.876549,0.953621
7.706514,0.989146
0.937963,0.806355
6.163223,-0.119675
7.735533,0.992993
8.553118,0.765398
0.433833,0.420352
7.844828,0.999958
1.199564,0.931881
0.053762,0.053736
2.016394,0.902353
6.576888,0.289498
0.729716,0.666658
1.806800,0.972280
8.871749,0.525267
3.299942,-0.157689
4.117281,-0.828088
7.153841,0.764752
8.157997,0.954142
5.836961,-0.431562
1.281284,0.958383
7.315435,0.858455
2.898449,0.240755
6.616719,0.327384
6.967122,0.631849
8.999638,0.412448
7.728279,0.992110
2.783492,0.350496
5.502076,-0.704068
8.091263,0.971980
5.854570,-0.415612
4.756451,-0.999029
0.119299,0.119017
4.647066,-0.997867
4.623491,-0.996051
2.731310,0.398869
0.771895,0.697494
4.159960,-0.851253
3.834643,-0.638887
0.207149,0.205671
7.218650,0.804875
1.300590,0.963716
8.453068,0.825851
4.742354,-0.999551
6.826126,0.516656
8.299198,0.902518
3.030643,0.110722
0.017598,0.017597
4.369778,-0.941881
3.322274,-0.179700
9.763961,-0.332717
8.259973,0.918711
5.407307,-0.768106
5.383003,-0.783440
9.777302,-0.345268
6.514994,0.229738
8.670970,0.684420
5.164386,-0.899577
6.742222,0.443084
5.963634,-0.314140
4.755335,-0.999078
4.652122,-0.998185
5.308812,-0.827350
8.500457,0.798212
5.107035,-0.923133
5.130267,-0.913952
6.698819,0.403770
3.236066,-0.094333
5.276119,-0.845268
5.505392,-0.701709
0.942746,0.809175
5.227154,-0.870409
9.383354,0.041412
9.245884,0.177941
1.640751,0.997554
3.831748,-0.636657
5.530410,-0.683667
2.467055,0.624536
8.923857,0.480234
0.665319,0.617310
9.962408,-0.512101
0.178155,0.177214
8.396707,0.856304
9.615909,-0.189970
1.678207,0.994237
4.000026,-0.756820
8.746023,0.627825
0.053766,0.053740
6.845928,0.533508
0.780795,0.703844
9.747284,-0.316944
0.867864,0.762950
0.350371,0.343246
9.123245,0.296984
9.713199,-0.284439
5.192569,-0.886912
4.901856,-0.982105
2.700649,0.426793
2.472376,0.620372
1.587026,0.999868
5.784312,-0.478436
2.803483,0.331704
9.266406,0.157710
4.888422,-0.984546
2.051447,0.886694
2.934490,0.205625
7.367695,0.884074
9.310239,0.114289
9.531320,-0.106341
0.388712,0.378997
9.984259,-0.530747
5.899243,-0.374579
0.358978,0.351318
3.639628,-0.477700
9.845806,-0.408699
4.767383,-0.998488
2.224751,0.793684
4.478078,-0.972675
9.998149,-0.542467
5.793837,-0.470051
0.626237,0.586100
2.233656,0.788236
8.900503,0.500586
3.581335,-0.425707
2.397223,0.677508
7.022006,0.673416
9.760338,-0.329298
0.466094,0.449400
8.466958,0.817939
4.768107,-0.998448
3.929327,-0.708757
3.478227,-0.330313
0.797537,0.715638
1.197901,0.931277
3.426233,-0.280812
7.648764,0.979017
8.787717,0.594835
1.038706,0.861748
9.957291,-0.507700
4.487183,-0.974748
1.685314,0.993450
3.918830,-0.701312
5.886886,-0.386007
1.449479,0.992650
5.030521,-0.949821
6.868096,0.552125
8.607020,0.729614
3.496902,-0.347880
4.552498,-0.987245
3.244684,-0.102909
6.281633,-0.001552
7.721992,0.991302
7.059757,0.700838
3.281461,-0.139413
7.092868,0.724068
7.660831,0.981404
0.538181,0.512575
3.996528,-0.754528
8.135038,0.960763
9.208325,0.214767
6.341910,0.058690
1.086610,0.885054
8.776712,0.603646
8.593407,0.738856
0.967054,0.823217
8.267803,0.915591
2.125600,0.850004
0.824054,0.733906
2.065099,0.880300
1.432384,0.990436
3.678627,-0.511590
2.849181,0.288262
3.997878,-0.755414
5.393008,-0.777183
0.535069,0.509901
9.532477,-0.107491
1.918314,0.940221
0.180787,0.179804
0.332893,0.326778
6.737715,0.439039
4.923209,-0.977860
1.006143,0.844774
6.663675,0.371375
3.786167,-0.600858
3.138551,0.003042
2.329816,0.725511
3.833085,-0.637688
5.185490,-0.890160
0.812562,0.726052
8.725112,0.643963
1.178377,0.923986
5.794435,-0.469523
9.059665,0.357055
2.349414,0.711885
8.679705,0.678026
7.162788,0.770485
3.448241,-0.301865
5.541906,-0.675232
0.201397,0.200039
7.276247,0.837702
8.376257,0.866686
7.720959,0.991166
4.752246,-0.999206
6.019018,-0.261106
7.092363,0.723720
8.859202,0.535902
7.466656,0.925923
2.080778,0.872754
2.668837,0.455341
0.670196,0.621140
4.187864,-0.865562
5.462930,-0.731320
0.642028,0.598820
9.215586,0.207670
2.396847,0.677784
9.147914,0.273341
2.364264,0.701378
4.058274,-0.793586
3.966562,-0.734527
2.859807,0.278071
8.588048,0.742456
4.375550,-0.943804
0.265514,0.262406
9.567886,-0.142620
6.126599,-0.155947
2.131650,0.846801
9.625882,-0.199751
5.602298,-0.629482
8.206341,0.938561
2.432018,0.651511
9.903535,-0.460677
3.732581,-0.557182
7.063217,0.703302
2.087529,0.869438
3.246063,-0.104281
8.114803,0.966178
8.292569,0.905352
6.995106,0.653289
3.357970,-0.214693
0.616304,0.578023
1.317187,0.968013
2.686472,0.439571
5.307728,-0.827959
5.244026,-0.861978
3.940624,-0.716681
8.676622,0.680288
6.882063,0.563715
9.697250,-0.269113
2.216075,0.798932
1.542297,0.999594
9.538403,-0.113381
3.455583,-0.308857
4.124004,-0.831838
9.255534,0.168437
7.645480,0.978342
5.869097,-0.402355
8.093496,0.971453
6.481073,0.196599
9.015746,0.397721
7.394876,0.896449
5.416500,-0.762187
1.680978,0.993936
0.573191,0.542316
9.268965,0.155184
2.554037,0.554328
6.414831,0.131266
5.692797,-0.556683
3.814890,-0.623567
0.260752,0.257807
4.919661,-0.978596
4.867908,-0.987931
0.398056,0.387627
6.261948,-0.021236
6.496896,0.212088
7.776219,0.996978
9.641283,-0.214818
8.633494,0.711256
7.955907,0.994810
6.254908,-0.028273
4.521781,-0.981889
2.807236,0.328161
4.545827,-0.986161
0.801197,0.718190
6.325503,0.042305
6.032088,-0.248467
3.521953,-0.371255
2.332088,0.723946
0.687432,0.634555
6.525885,0.240324
6.369072,0.085781
0.337442,0.331074
8.413571,0.847473
1.766376,0.980935
3.720225,-0.546879
0.118796,0.118517
7.399592,0.898529
0.951107,0.814059
3.619869,-0.460250
9.578764,-0.153378
0.158234,0.157575
8.960699,0.447599
4.667824,-0.999007
9.473796,-0.048998
9.653465,-0.226699
5.894913,-0.378590
1.573891,0.999995
8.410915,0.848880
2.476475,0.617152
6.058421,-0.222876
2.926202,0.213729
0.051959,0.051935
8.957078,0.450834
9.266797,0.157324
7.382878,0.891068
5.830776,-0.437134
5.361108,-0.796859
8.980329,0.429961
2.578602,0.533718
2.080764,0.872760
0.111599,0.111367
2.770394,0.362733
9.860233,-0.421823
6.860607,0.545865
5.841696,-0.427286
0.129109,0.128751
1.248368,0.948469
9.547823,-0.122735
5.818898,-0.447786
9.385089,0.039679
2.185759,0.816795
1.735188,0.986518
0.475024,0.457360
6.044628,-0.236301
6.138581,-0.144101
9.536086,-0.111078
7.214853,0.802616
3.356649,-0.213403
3.419283,-0.274136
6.850436,0.537316
0.702261,0.645945
9.431267,-0.006489
9.833457,-0.397398
0.945521,0.810802
5.484795,-0.716234
0.363074,0.355149
9.839015,-0.402491
0.252063,0.249402
4.813080,-0.994935
7.525190,0.946433
6.143455,-0.139276
5.298872,-0.832892
6.582717,0.295073
9.722191,-0.293048
1.948141,0.929646
6.487583,0.202978
8.703888,0.660053
4.283247,-0.909323
7.773971,0.996801
6.131360,-0.151243
8.249559,0.922774
8.394010,0.857694
9.346869,0.077830
1.325999,0.970186
8.418395,0.844903
2.262822,0.769955
8.962475,0.446010
5.870488,-0.401081
6.266742,-0.016442
4.312619,-0.921151
4.254796,-0.897119
7.422669,0.908418
1.139151,0.908279
0.939389,0.807197
1.492129,0.996907
0.885152,0.774011
1.100888,0.891610
7.592624,0.966040
5.349522,-0.803805
5.811379,-0.454496
1.129788,0.904322
4.305378,-0.918308
7.870355,0.999866
0.543247,0.516918
2.685553,0.440396
3.913458,-0.697473
4.608309,-0.994589
7.323677,0.862653
5.211310,-0.878099
4.398957,-0.951281
1.671871,0.994896
4.331492,-0.928331
0.158969,0.158300
0.430372,0.417209
8.107754,0.967972
9.194207,0.228534
4.279544,-0.907776
7.133792,0.751681
9.544186,-0.119124
8.726813,0.642660
4.703333,-0.999959
6.530416,0.244720
1.458755,0.993730
9.933081,-0.486696
9.043256,0.372334
7.732195,0.992593
5.124264,-0.916372
6.767131,0.465275
2.105258,0.860543
2.837677,0.299258
4.924881,-0.977508
9.682726,-0.255097
3.910525,-0.695368
4.235178,-0.888280
1.250654,0.949191
8.188442,0.944588
1.047849,0.866351
6.368544,0.085255
7.800424,0.998566
2.171046,0.825195
8.025324,0.985357
4.004921,-0.760010
6.375321,0.092005
2.352976,0.709379
3.881691,-0.674361
3.119077,0.022514
5.863265,-0.407687
2.080218,0.873027
5.021441,-0.952622
3.585167,-0.429171
8.792101,0.591306
8.353809,0.877666
1.755828,0.982930
3.854813,-0.654272
4.037460,-0.780751
0.328863,0.322967
2.431788,0.651686
5.952842,-0.324368
1.278829,0.957679
4.245145,-0.892813
9.483506,-0.058694
4.167286,-0.855074
9.495192,-0.070356
5.816959,-0.449519
1.568802,0.999998
6.605159,0.316439
1.966131,0.922868
2.011323,0.904527
8.502067,0.797241
7.993173,0.990329
0.167035,0.166260
9.013779,0.399526
4.630129,-0.996619
2.146725,0.838687
1.388634,0.983454
6.966297,0.631210
1.135086,0.906571
7.821999,0.999489
5.178998,-0.893099
9.510603,-0.085719
3.372130,-0.228501
8.916631,0.486560
2.403672,0.672751
5.501708,-0.704329
1.615147,0.999017
4.257801,-0.898442
0.708308,0.650550
6.732003,0.433900
2.514790,0.586558
8.971229,0.438159
2.256686,0.773856
4.079780,-0.806488
9.707363,-0.278840
2.735843,0.394708
7.524235,0.946124
1.399328,0.985335
0.183939,0.182904
1.308255,0.965734
6.239789,-0.043382
4.541800,-0.985485
1.422473,0.989020
7.444733,0.917420
8.041908,0.982394
3.201699,-0.060070
8.225141,0.931907
1.083768,0.883728
9.900574,-0.458046
9.084248,0.333986
1.490506,0.996778
7.538549,0.950662
8.401184,0.853984
8.422086,0.842922
4.869991,-0.987606
7.736533,0.993111
7.910824,0.998385
8.501738,0.797439
7.565978,0.958813
1.935392,0.934268
3.082046,0.059511
5.191336,-0.887481
9.678791,-0.251290
6.559070,0.272398
5.305008,-0.829481
1.629303,0.998289
1.550791,0.999800
6.155801,-0.127040
2.035206,0.894086
8.836736,0.554733
3.352915,-0.209753
1.072471,0.878384
2.786762,0.347432
2.523658,0.579353
6.982351,0.643580
7.989615,0.990816
6.594957,0.306745
6.009079,-0.270686
9.803723,-0.369941
3.855267,-0.654616
1.237003,0.944806
6.515686,0.230411
0.421145,0.408806
4.412050,-0.955236
1.976058,0.918999
8.695544,0.666299
5.474789,-0.723180
8.123314,0.963949
2.969861,0.170889
6.420575,0.136957
2.971768,0.169010
9.264332,0.159759
6.879483,0.561583
9.312177,0.112363
3.125273,0.016319
3.402052,-0.257525
3.232739,-0.091020
6.602951,0.314344
5.929325,-0.346522
5.977845,-0.300617
8.843801,0.548841
2.337483,0.720213
3.874940,-0.669360
8.780652,0.600500
3.452354,-0.305784
8.763841,0.613856
4.154582,-0.848418
7.541940,0.951709
8.258008,0.919485
9.070107,0.347281
5.387627,-0.780558
2.416099,0.663505
0.863102,0.759863
8.909999,0.492343
2.023622,0.899215
9.870439,-0.431055
4.736069,-0.999720
1.443037,0.991850
3.541285,-0.389135
2.328256,0.726583
8.137494,0.960079
0.764749,0.692356
2.861557,0.276390
5.258526,-0.854538
3.543538,-0.391210
1.868255,0.956085
7.170800,0.775569
1.284319,0.959245
1.558557,0.999925
4.984179,-0.963292
8.689563,0.670746
2.084047,0.871153
5.425145,-0.756562
5.291471,-0.836966
3.529207,-0.377981
8.257065,0.919856
9.735000,-0.305271
9.610565,-0.184720
8.391314,0.859077
0.760575,0.689338
3.022308,0.119002
0.494769,0.474828
5.041217,-0.946421
2.634946,0.485248
1.093476,0.888229
1.220223,0.939176
9.718635,-0.289646
2.092373,0.867035
2.933470,0.206624
9.742970,-0.312850
4.075821,-0.804140
4.901147,-0.982238
6.991709,0.650714
5.085943,-0.931036
6.481387,0.196906
6.298243,0.015057
9.773470,-0.341669
1.374218,0.980741
2.332109,0.723931
4.222731,-0.882494
1.244523,0.947244
3.573210,-0.418340
3.870752,-0.666243
4.188168,-0.865714
4.486911,-0.974687
5.424599,-0.756919
0.639787,0.597025
5.007218,-0.956852
3.679639,-0.512459
6.409902,0.126378
4.470336,-0.970848
6.316743,0.033551
7.363962,0.882324
0.542507,0.516285
4.444635,-0.964368
6.549515,0.263192
2.158660,0.832127
9.954449,-0.505250
1.722639,0.988494
8.251932,0.921857
2.942082,0.198190
3.836591,-0.640384
0.055373,0.055345
7.684038,0.985594
2.850289,0.287201
4.549108,-0.986699
1.972188,0.920518
8.289454,0.906671
4.361902,-0.939206
9.809857,-0.375632
4.779278,-0.997764
1.114763,0.897806
8.605560,0.730612
5.865763,-0.405406
3.096013,0.045564
4.459049,-0.968081
4.490213,-0.975420
6.325703,0.042505
9.981643,-0.528527
8.402412,0.853344
1.003362,0.843283
6.782456,0.478785
2.139661,0.842513
7.966107,0.993721
8.959138,0.448995
6.024782,-0.255537
9.578916,-0.153528
3.489636,-0.341059
0.130107,0.129740
1.302478,0.964218
5.785012,-0.477822
4.935406,-0.975235
9.065758,0.351356
0.687506,0.634612
3.557568,-0.404082
4.194447,-0.868840
9.547758,-0.122671
5.156246,-0.903102
3.378666,-0.234859
4.158643,-0.850560
4.667974,-0.999014
8.514898,0.789430
8.179346,0.947534
4.777958,-0.997851
3.490448,-0.341822
6.592541,0.304445
3.878625,-0.672094
6.844732,0.532496
2.193326,0.812406
2.078730,0.873752
9.684315,-0.256633
0.789435,0.709955
4.809238,-0.995314
8.308551,0.898450
4.584476,-0.991830
4.462741,-0.968999
8.325743,0.890769
0.504861,0.483686
9.162003,0.259761
6.224380,-0.058772
2.935277,0.204855
3.693764,-0.524537
4.122322,-0.830904
9.440001,-0.015223
1.329586,0.971049
8.431256,0.837953
9.858470,-0.420223
6.131827,-0.150781
1.602198,0.999507
0.981632,0.831405
7.545217,0.952710
4.389390,-0.948288
5.296361,-0.834279
1.786532,0.976819
7.367627,0.884042
6.828625,0.518794
5.930114,-0.345782
0.476538,0.458706
7.084808,0.718486
0.413828,0.402117
6.259679,-0.023504
7.289741,0.844995
7.474206,0.928748
8.228961,0.930515
6.692558,0.398034
5.629557,-0.608071
1.727214,0.987792
2.484897,0.610503
6.538118,0.252181
3.865654,-0.662433
8.609133,0.728168
9.352959,0.071757
7.209076,0.799156
7.208143,0.798595
0.973488,0.826852
1.614422,0.999049
8.642407,0.704963
7.725815,0.991798
0.784470,0.706450
8.174238,0.949155
0.158366,0.157705
4.860756,-0.989014
6.443576,0.159704
9.064391,0.352637
9.226343,0.197135
3.180447,-0.038844
5.928067,-0.347701
9.057610,0.358974
0.314605,0.309441
7.462353,0.924289
1.405136,0.986310
5.832317,-0.435747
7.033961,0.682206
9.285096,0.139228
7.185355,0.784674
9.416673,0.008105
9.281199,0.143086
0.668180,0.619558
8.784884,0.597110
6.897292,0.576229
9.095531,0.323331
4.813850,-0.994857
3.858426,-0.657000
9.865001,-0.426142
8.468119,0.817271
4.567086,-0.989462
0.042024,0.042012
8.161316,0.953143
5.312376,-0.825343
3.697348,-0.527585
4.372675,-0.942850
3.093966,0.047608
2.873300,0.265086
2.577832,0.534368
3.917053,-0.700045
8.484716,0.807595
1.452159,0.992971
7.500395,0.938137
9.578831,-0.153444
2.602460,0.513392
6.258134,-0.025048
4.764050,-0.998666
8.804031,0.581643
6.238853,-0.044318
1.790337,0.975998
9.111386,0.308287
4.664674,-0.998862
6.579538,0.292034
5.467428,-0.728245
9.449420,-0.024640
2.711730,0.416746
9.386832,0.037936
2.566293,0.544086
5.763021,-0.497023
7.104503,0.732044
6.755429,0.454886
9.676673,-0.249240
0.149854,0.149293
9.191618,0.231053
1.263796,0.953244
0.447662,0.432859
2.294466,0.749381
3.188447,-0.046838
9.411750,0.013027
4.175824,-0.859470
1.023067,0.853709
3.438332,-0.292403
5.489804,-0.712729
8.025502,0.985326
6.655853,0.364101
8.186246,0.945306
7.809296,0.999002
6.011542,-0.268315
2.151123,0.836284
3.138284,0.003309
3.712272,-0.540204
5.875271,-0.396695
3.509235,-0.359416
9.090038,0.328523
9.699102,-0.270896
1.370877,0.980083
7.704390,0.988832
4.699253,-0.999914
6.721261,0.424197
3.704149,-0.533351
3.253351,-0.111526
1.677276,0.994336
2.789204,0.345141
3.199516,-0.057891
3.590605,-0.434076
4.667939,-0.999012
5.543362,-0.674158
5.135539,-0.911800
6.356201,0.072951
3.688436,-0.519993
1.469984,0.994923
7.030474,0.679652
6.728091,0.430373
1.168197,0.920046
8.200317,0.940623
0.686310,0.633687
8.870722,0.526141
1.831749,0.966145
1.151059,0.913196
5.433900,-0.750809
6.812541,0.504977
8.224151,0.932266
0.025712,0.025709
3.448898,-0.302491
2.965971,0.174720
3.071578,0.069958
4.871865,-0.987311
6.512522,0.227332
0.922433,0.797073
4.270687,-0.904026
4.979957,-0.964417
0.438943,0.424983
4.656519,-0.998440
0.470198,0.453063
9.328940,0.095691
4.935921,-0.975121
0.886837,0.775077
1.115239,0.898016
1.414524,0.987814
3.590219,-0.433728
6.500829,0.215929
2.811548,0.324086
7.277397,0.838330
7.838837,0.999885
8.579574,0.748107
3.488576,-0.340063
0.939599,0.807321
2.779701,0.354044
9.535614,-0.110610
8.047111,0.981408
8.384981,0.862302
